Trade number,Type,Date and time,Signal,Price USD,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
451,Exit short,2025-02-14 15:50,Short ATR Stop,600.02,1,599.73,-0.29,-0.05,0,0.44,0.07,-0.29,-0.05,-0.93,0.00,8
451,Entry short,2025-02-14 15:10,Short,599.73,1,599.73,-0.29,-0.05,0,0.44,0.07,-0.29,-0.05,-0.93,0.00,8
452,Exit short,2025-02-18 10:45,VWAP Failure,599.91,1,599.63,-0.28,-0.05,0,0.49,0.08,-0.41,-0.07,-1.21,0.00,7
452,Entry short,2025-02-18 10:10,Short,599.63,1,599.63,-0.28,-0.05,0,0.49,0.08,-0.41,-0.07,-1.21,0.00,7
453,Exit long,2025-02-18 11:20,Long ATR Stop,599.73,1,600.21,-0.48,-0.08,0,0.25,0.04,-0.48,-0.08,-1.69,0.00,3
453,Entry long,2025-02-18 11:05,Long,600.21,1,600.21,-0.48,-0.08,0,0.25,0.04,-0.48,-0.08,-1.69,0.00,3
454,Exit long,2025-02-18 12:10,VWAP Failure,599.72,1,599.95,-0.23,-0.04,0,0.63,0.11,-0.34,-0.06,-1.92,0.00,7
454,Entry long,2025-02-18 11:35,Long,599.95,1,599.95,-0.23,-0.04,0,0.63,0.11,-0.34,-0.06,-1.92,0.00,7
455,Exit short,2025-02-18 12:40,VWAP Failure,600,1,599.76,-0.24,-0.04,0,0,0.00,-0.29,-0.05,-2.16,0.00,2
455,Entry short,2025-02-18 12:30,Short,599.76,1,599.76,-0.24,-0.04,0,0,0.00,-0.29,-0.05,-2.16,0.00,2
456,Exit long,2025-02-18 13:10,Long ATR Stop,599.74,1,600.08,-0.34,-0.06,0,0.3,0.05,-0.34,-0.06,-2.5,0.00,2
456,Entry long,2025-02-18 13:00,Long,600.08,1,600.08,-0.34,-0.06,0,0.3,0.05,-0.34,-0.06,-2.5,0.00,2
457,Exit short,2025-02-18 15:50,Short ATR Stop,599.97,1,599.61,-0.36,-0.06,0,1.45,0.24,-0.36,-0.06,-2.86,-0.01,29
457,Entry short,2025-02-18 13:25,Short,599.61,1,599.61,-0.36,-0.06,0,1.45,0.24,-0.36,-0.06,-2.86,-0.01,29
458,Exit short,2025-02-19 10:30,VWAP Failure,599.79,1,599.69,-0.1,-0.02,0,0.22,0.04,-0.22,-0.04,-2.96,-0.01,2
458,Entry short,2025-02-19 10:20,Short,599.69,1,599.69,-0.1,-0.02,0,0.22,0.04,-0.22,-0.04,-2.96,-0.01,2
459,Exit long,2025-02-19 10:55,Long ATR Stop,599.66,1,600.12,-0.46,-0.08,0,0.25,0.04,-0.46,-0.08,-3.42,-0.01,3
459,Entry long,2025-02-19 10:40,Long,600.12,1,600.12,-0.46,-0.08,0,0.25,0.04,-0.46,-0.08,-3.42,-0.01,3
460,Exit long,2025-02-19 13:10,Long ATR Stop,600.44,1,600.86,-0.42,-0.07,0,0.81,0.13,-0.42,-0.07,-3.84,-0.01,22
460,Entry long,2025-02-19 11:20,Long,600.86,1,600.86,-0.42,-0.07,0,0.81,0.13,-0.42,-0.07,-3.84,-0.01,22
461,Exit long,2025-02-19 15:50,EOD,602.21,1,600.68,1.53,0.25,0,2.23,0.37,-0.02,0.00,-2.31,0.00,31
461,Entry long,2025-02-19 13:15,Long,600.68,1,600.68,1.53,0.25,0,2.23,0.37,-0.02,0.00,-2.31,0.00,31
462,Exit short,2025-02-20 10:15,Short ATR Stop,598.92,1,598.19,-0.73,-0.12,0,0,0.00,-0.73,-0.12,-3.04,-0.01,0
462,Entry short,2025-02-20 10:15,Short,598.19,1,598.19,-0.73,-0.12,0,0,0.00,-0.73,-0.12,-3.04,-0.01,0
463,Exit short,2025-02-20 10:35,VWAP Failure,598.91,1,598.74,-0.17,-0.03,0,0.32,0.05,-0.5,-0.08,-3.21,-0.01,3
463,Entry short,2025-02-20 10:20,Short,598.74,1,598.74,-0.17,-0.03,0,0.32,0.05,-0.5,-0.08,-3.21,-0.01,3
464,Exit short,2025-02-20 11:05,Short ATR Stop,597.91,1,597.23,-0.68,-0.11,0,0.05,0.01,-0.68,-0.11,-3.89,-0.01,0
464,Entry short,2025-02-20 11:05,Short,597.23,1,597.23,-0.68,-0.11,0,0.05,0.01,-0.68,-0.11,-3.89,-0.01,0
465,Exit short,2025-02-20 12:15,Short ATR Stop,598.58,1,597.9,-0.68,-0.11,0,1.02,0.17,-0.68,-0.11,-4.57,-0.01,13
465,Entry short,2025-02-20 11:10,Short,597.9,1,597.9,-0.68,-0.11,0,1.02,0.17,-0.68,-0.11,-4.57,-0.01,13
466,Exit long,2025-02-20 12:50,VWAP Failure,598.28,1,598.55,-0.27,-0.05,0,0.29,0.05,-0.27,-0.05,-4.84,-0.01,4
466,Entry long,2025-02-20 12:30,Long,598.55,1,598.55,-0.27,-0.05,0,0.29,0.05,-0.27,-0.05,-4.84,-0.01,4
467,Exit short,2025-02-20 13:40,Short ATR Stop,598.36,1,597.89,-0.47,-0.08,0,0.46,0.08,-0.47,-0.08,-5.31,-0.01,6
467,Entry short,2025-02-20 13:10,Short,597.89,1,597.89,-0.47,-0.08,0,0.46,0.08,-0.47,-0.08,-5.31,-0.01,6
468,Exit short,2025-02-20 14:05,VWAP Failure,598.48,1,598.34,-0.14,-0.02,0,0.43,0.07,-0.25,-0.04,-5.45,-0.01,4
468,Entry short,2025-02-20 13:45,Short,598.34,1,598.34,-0.14,-0.02,0,0.43,0.07,-0.25,-0.04,-5.45,-0.01,4
469,Exit long,2025-02-20 14:35,Long ATR Stop,598.52,1,598.92,-0.4,-0.07,0,0.07,0.01,-0.4,-0.07,-5.85,-0.01,1
469,Entry long,2025-02-20 14:30,Long,598.92,1,598.92,-0.4,-0.07,0,0.07,0.01,-0.4,-0.07,-5.85,-0.01,1
470,Exit long,2025-02-20 15:50,EOD,599.99,1,598.54,1.45,0.24,0,1.88,0.31,-0.06,-0.01,-4.4,-0.01,14
470,Entry long,2025-02-20 14:40,Long,598.54,1,598.54,1.45,0.24,0,1.88,0.31,-0.06,-0.01,-4.4,-0.01,14
471,Exit short,2025-02-21 15:50,EOD,590.28,1,598.11,7.83,1.31,0,8.73,1.46,-0.3,-0.05,3.43,0.01,68
471,Entry short,2025-02-21 10:10,Short,598.11,1,598.11,7.83,1.31,0,8.73,1.46,-0.3,-0.05,3.43,0.01,68
472,Exit short,2025-02-24 10:10,Short ATR Stop,588.87,1,587.85,-1.02,-0.17,0,0.08,0.01,-1.02,-0.17,2.41,0.00,0
472,Entry short,2025-02-24 10:10,Short,587.85,1,587.85,-1.02,-0.17,0,0.08,0.01,-1.02,-0.17,2.41,0.00,0
473,Exit short,2025-02-24 11:25,VWAP Failure,589.16,1,588.84,-0.32,-0.05,0,2.13,0.36,-0.51,-0.09,2.09,0.00,14
473,Entry short,2025-02-24 10:15,Short,588.84,1,588.84,-0.32,-0.05,0,2.13,0.36,-0.51,-0.09,2.09,0.00,14
474,Exit long,2025-02-24 15:05,VWAP Failure,589.35,1,589.37,-0.02,0.00,0,2.35,0.40,-0.4,-0.07,2.07,0.00,41
474,Entry long,2025-02-24 11:40,Long,589.37,1,589.37,-0.02,0.00,0,2.35,0.40,-0.4,-0.07,2.07,0.00,41
475,Exit short,2025-02-25 12:00,VWAP Failure,583.2,1,585.23,2.03,0.35,0,5.59,0.96,-0.03,-0.01,4.1,0.01,24
475,Entry short,2025-02-25 10:00,Short,585.23,1,585.23,2.03,0.35,0,5.59,0.96,-0.03,-0.01,4.1,0.01,24
476,Exit short,2025-02-25 12:30,VWAP Failure,583.69,1,582.76,-0.93,-0.16,0,0.61,0.10,-0.94,-0.16,3.17,0.01,3
476,Entry short,2025-02-25 12:15,Short,582.76,1,582.76,-0.93,-0.16,0,0.61,0.10,-0.94,-0.16,3.17,0.01,3
477,Exit long,2025-02-25 14:15,Long ATR Stop,583.27,1,584.1,-0.83,-0.14,0,2.05,0.35,-0.83,-0.14,2.34,0.00,17
477,Entry long,2025-02-25 12:50,Long,584.1,1,584.1,-0.83,-0.14,0,2.05,0.35,-0.83,-0.14,2.34,0.00,17
478,Exit long,2025-02-25 15:35,Long ATR Stop,584.38,1,585.19,-0.81,-0.14,0,1.44,0.25,-0.81,-0.14,1.53,0.00,9
478,Entry long,2025-02-25 14:50,Long,585.19,1,585.19,-0.81,-0.14,0,1.44,0.25,-0.81,-0.14,1.53,0.00,9
479,Exit long,2025-02-26 12:40,VWAP Failure,587.2,1,585.92,1.28,0.22,0,3.57,0.61,-0.28,-0.05,2.81,0.01,35
479,Entry long,2025-02-26 09:45,Long,585.92,1,585.92,1.28,0.22,0,3.57,0.61,-0.28,-0.05,2.81,0.01,35
480,Exit short,2025-02-26 15:50,EOD,584.74,1,587.26,2.52,0.43,0,5.36,0.91,-0.18,-0.03,5.33,0.01,37
480,Entry short,2025-02-26 12:45,Short,587.26,1,587.26,2.52,0.43,0,5.36,0.91,-0.18,-0.03,5.33,0.01,37
481,Exit short,2025-02-27 10:10,Short ATR Stop,583.3,1,582.11,-1.19,-0.20,0,0.03,0.01,-1.19,-0.20,4.14,0.01,0
481,Entry short,2025-02-27 10:10,Short,582.11,1,582.11,-1.19,-0.20,0,0.03,0.01,-1.19,-0.20,4.14,0.01,0
482,Exit long,2025-02-27 10:30,Long ATR Stop,584.16,1,585.44,-1.28,-0.22,0,0.13,0.02,-1.28,-0.22,2.86,0.01,0
482,Entry long,2025-02-27 10:30,Long,585.44,1,585.44,-1.28,-0.22,0,0.13,0.02,-1.28,-0.22,2.86,0.01,0
483,Exit long,2025-02-27 10:55,VWAP Failure,583.89,1,584.3,-0.41,-0.07,0,1.39,0.24,-0.69,-0.12,2.45,0.00,4
483,Entry long,2025-02-27 10:35,Long,584.3,1,584.3,-0.41,-0.07,0,1.39,0.24,-0.69,-0.12,2.45,0.00,4
484,Exit short,2025-02-27 11:10,Short ATR Stop,584.95,1,583.65,-1.3,-0.22,0,0,0.00,-1.3,-0.22,1.15,0.00,1
484,Entry short,2025-02-27 11:05,Short,583.65,1,583.65,-1.3,-0.22,0,0,0.00,-1.3,-0.22,1.15,0.00,1
485,Exit long,2025-02-27 11:25,Long ATR Stop,584.25,1,585.47,-1.22,-0.21,0,0.11,0.02,-1.22,-0.21,-0.07,0.00,0
485,Entry long,2025-02-27 11:25,Long,585.47,1,585.47,-1.22,-0.21,0,0.11,0.02,-1.22,-0.21,-0.07,0.00,0
486,Exit short,2025-02-27 12:30,Short ATR Stop,584.05,1,582.95,-1.1,-0.19,0,1.5,0.26,-1.1,-0.19,-1.17,0.00,5
486,Entry short,2025-02-27 12:05,Short,582.95,1,582.95,-1.1,-0.19,0,1.5,0.26,-1.1,-0.19,-1.17,0.00,5
487,Exit short,2025-02-27 13:15,VWAP Failure,584.64,1,584,-0.64,-0.11,0,1.59,0.27,-0.9,-0.15,-1.81,0.00,8
487,Entry short,2025-02-27 12:35,Short,584,1,584,-0.64,-0.11,0,1.59,0.27,-0.9,-0.15,-1.81,0.00,8
488,Exit long,2025-02-27 14:00,VWAP Failure,583.74,1,584.58,-0.84,-0.14,0,0.57,0.10,-0.94,-0.16,-2.65,-0.01,8
488,Entry long,2025-02-27 13:20,Long,584.58,1,584.58,-0.84,-0.14,0,0.57,0.10,-0.94,-0.16,-2.65,-0.01,8
489,Exit short,2025-02-27 15:50,EOD,575.81,1,579.55,3.74,0.65,0,3.76,0.65,-0.45,-0.08,1.09,0.00,14
489,Entry short,2025-02-27 14:40,Short,579.55,1,579.55,3.74,0.65,0,3.76,0.65,-0.45,-0.08,1.09,0.00,14
490,Exit long,2025-02-28 11:15,Long ATR Stop,576.56,1,577.84,-1.28,-0.22,0,1.28,0.22,-1.28,-0.22,-0.19,0.00,7
490,Entry long,2025-02-28 10:40,Long,577.84,1,577.84,-1.28,-0.22,0,1.28,0.22,-1.28,-0.22,-0.19,0.00,7
491,Exit long,2025-02-28 11:25,Long ATR Stop,576.18,1,577.33,-1.15,-0.20,0,0.61,0.11,-1.15,-0.20,-1.34,0.00,1
491,Entry long,2025-02-28 11:20,Long,577.33,1,577.33,-1.15,-0.20,0,0.61,0.11,-1.15,-0.20,-1.34,0.00,1
492,Exit long,2025-02-28 12:00,Long ATR Stop,577.07,1,578.14,-1.07,-0.19,0,0.01,0.00,-1.07,-0.19,-2.41,0.00,1
492,Entry long,2025-02-28 11:55,Long,578.14,1,578.14,-1.07,-0.19,0,0.01,0.00,-1.07,-0.19,-2.41,0.00,1
493,Exit short,2025-02-28 13:40,VWAP Failure,575.99,1,575.16,-0.83,-0.14,0,2.52,0.44,-0.98,-0.17,-3.24,-0.01,9
493,Entry short,2025-02-28 12:55,Short,575.16,1,575.16,-0.83,-0.14,0,2.52,0.44,-0.98,-0.17,-3.24,-0.01,9
494,Exit short,2025-02-28 14:15,Short ATR Stop,575.71,1,574.52,-1.19,-0.21,0,0.15,0.03,-1.19,-0.21,-4.43,-0.01,2
494,Entry short,2025-02-28 14:05,Short,574.52,1,574.52,-1.19,-0.21,0,0.15,0.03,-1.19,-0.21,-4.43,-0.01,2
495,Exit short,2025-02-28 14:35,VWAP Failure,576.39,1,575.79,-0.6,-0.10,0,0.39,0.07,-1,-0.17,-5.03,-0.01,1
495,Entry short,2025-02-28 14:30,Short,575.79,1,575.79,-0.6,-0.10,0,0.39,0.07,-1,-0.17,-5.03,-0.01,1
496,Exit long,2025-02-28 15:50,EOD,582.62,1,577.82,4.8,0.83,0,4.84,0.84,-0.21,-0.04,-0.23,0.00,11
496,Entry long,2025-02-28 14:55,Long,577.82,1,577.82,4.8,0.83,0,4.84,0.84,-0.21,-0.04,-0.23,0.00,11
497,Exit long,2025-03-03 10:40,VWAP Failure,583.69,1,583.99,-0.3,-0.05,0,0.07,0.01,-1.29,-0.22,-0.53,0.00,1
497,Entry long,2025-03-03 10:35,Long,583.99,1,583.99,-0.3,-0.05,0,0.07,0.01,-1.29,-0.22,-0.53,0.00,1
498,Exit short,2025-03-03 12:15,VWAP Failure,583.69,1,582.6,-1.09,-0.19,0,0.08,0.01,-1.23,-0.21,-1.62,0.00,5
498,Entry short,2025-03-03 11:50,Short,582.6,1,582.6,-1.09,-0.19,0,0.08,0.01,-1.23,-0.21,-1.62,0.00,5
499,Exit long,2025-03-03 12:35,VWAP Failure,583.5,1,583.9,-0.4,-0.07,0,0.22,0.04,-0.52,-0.09,-2.02,0.00,2
499,Entry long,2025-03-03 12:25,Long,583.9,1,583.9,-0.4,-0.07,0,0.22,0.04,-0.52,-0.09,-2.02,0.00,2
500,Exit long,2025-03-03 12:45,Long ATR Stop,582.78,1,583.7,-0.92,-0.16,0,0,0.00,-0.92,-0.16,-2.94,-0.01,0
500,Entry long,2025-03-03 12:45,Long,583.7,1,583.7,-0.92,-0.16,0,0,0.00,-0.92,-0.16,-2.94,-0.01,0
501,Exit short,2025-03-03 15:50,EOD,572.64,1,579.78,7.14,1.23,0,9.64,1.66,-0.92,-0.16,4.2,0.01,30
501,Entry short,2025-03-03 13:20,Short,579.78,1,579.78,7.14,1.23,0,9.64,1.66,-0.92,-0.16,4.2,0.01,30
502,Exit short,2025-03-04 11:55,VWAP Failure,566.27,1,564.98,-1.29,-0.23,0,2.37,0.42,-1.67,-0.30,2.91,0.01,20
502,Entry short,2025-03-04 10:15,Short,564.98,1,564.98,-1.29,-0.23,0,2.37,0.42,-1.67,-0.30,2.91,0.01,20
503,Exit long,2025-03-04 12:40,Long ATR Stop,566.49,1,567.81,-1.32,-0.23,0,0.54,0.10,-1.32,-0.23,1.59,0.00,1
503,Entry long,2025-03-04 12:35,Long,567.81,1,567.81,-1.32,-0.23,0,0.54,0.10,-1.32,-0.23,1.59,0.00,1
504,Exit long,2025-03-04 15:50,Long ATR Stop,566.24,1,567.6,-1.36,-0.24,0,7.94,1.40,-1.36,-0.24,0.23,0.00,37
504,Entry long,2025-03-04 12:45,Long,567.6,1,567.6,-1.36,-0.24,0,7.94,1.40,-1.36,-0.24,0.23,0.00,37
505,Exit short,2025-03-05 10:35,Short ATR Stop,568.58,1,566.91,-1.67,-0.29,0,0.14,0.02,-1.67,-0.29,-1.44,0.00,0
505,Entry short,2025-03-05 10:35,Short,566.91,1,566.91,-1.67,-0.29,0,0.14,0.02,-1.67,-0.29,-1.44,0.00,0
506,Exit short,2025-03-05 11:55,Short ATR Stop,566.66,1,565.17,-1.49,-0.26,0,1.74,0.31,-1.49,-0.26,-2.93,-0.01,6
506,Entry short,2025-03-05 11:25,Short,565.17,1,565.17,-1.49,-0.26,0,1.74,0.31,-1.49,-0.26,-2.93,-0.01,6
507,Exit short,2025-03-05 12:00,Short ATR Stop,567.68,1,566.2,-1.48,-0.26,0,0.07,0.01,-1.48,-0.26,-4.41,-0.01,0
507,Entry short,2025-03-05 12:00,Short,566.2,1,566.2,-1.48,-0.26,0,0.07,0.01,-1.48,-0.26,-4.41,-0.01,0
508,Exit short,2025-03-05 12:10,VWAP Failure,567.01,1,566.46,-0.55,-0.10,0,0.14,0.02,-0.6,-0.11,-4.96,-0.01,1
508,Entry short,2025-03-05 12:05,Short,566.46,1,566.46,-0.55,-0.10,0,0.14,0.02,-0.6,-0.11,-4.96,-0.01,1
509,Exit long,2025-03-05 12:45,Long ATR Stop,568.23,1,569.45,-1.22,-0.21,0,0,0.00,-1.22,-0.21,-6.18,-0.01,0
509,Entry long,2025-03-05 12:45,Long,569.45,1,569.45,-1.22,-0.21,0,0,0.00,-1.22,-0.21,-6.18,-0.01,0
510,Exit long,2025-03-05 13:05,Long ATR Stop,568.2,1,569.42,-1.22,-0.21,0,1.96,0.34,-1.22,-0.21,-7.4,-0.01,3
510,Entry long,2025-03-05 12:50,Long,569.42,1,569.42,-1.22,-0.21,0,1.96,0.34,-1.22,-0.21,-7.4,-0.01,3
511,Exit long,2025-03-05 15:50,EOD,573.79,1,568.57,5.22,0.92,0,6.47,1.14,-0.39,-0.07,-2.18,0.00,32
511,Entry long,2025-03-05 13:10,Long,568.57,1,568.57,5.22,0.92,0,6.47,1.14,-0.39,-0.07,-2.18,0.00,32
512,Exit long,2025-03-06 11:20,Long ATR Stop,568.21,1,569.6,-1.39,-0.24,0,0.28,0.05,-1.39,-0.24,-3.57,-0.01,1
512,Entry long,2025-03-06 11:15,Long,569.6,1,569.6,-1.39,-0.24,0,0.28,0.05,-1.39,-0.24,-3.57,-0.01,1
513,Exit long,2025-03-06 11:25,Long ATR Stop,567.56,1,568.93,-1.37,-0.24,0,0.85,0.15,-1.37,-0.24,-4.94,-0.01,0
513,Entry long,2025-03-06 11:25,Long,568.93,1,568.93,-1.37,-0.24,0,0.85,0.15,-1.37,-0.24,-4.94,-0.01,0
514,Exit short,2025-03-06 15:50,EOD,563.77,1,564.16,0.39,0.07,0,3.63,0.64,-1.08,-0.19,-4.55,-0.01,44
514,Entry short,2025-03-06 12:10,Short,564.16,1,564.16,0.39,0.07,0,3.63,0.64,-1.08,-0.19,-4.55,-0.01,44
515,Exit long,2025-03-07 10:15,VWAP Failure,563.51,1,564.3,-0.79,-0.14,0,1.07,0.19,-1.19,-0.21,-5.34,-0.01,3
515,Entry long,2025-03-07 10:00,Long,564.3,1,564.3,-0.79,-0.14,0,1.07,0.19,-1.19,-0.21,-5.34,-0.01,3
516,Exit short,2025-03-07 10:45,Short ATR Stop,561.58,1,559.98,-1.6,-0.29,0,0.22,0.04,-1.6,-0.29,-6.94,-0.01,0
516,Entry short,2025-03-07 10:45,Short,559.98,1,559.98,-1.6,-0.29,0,0.22,0.04,-1.6,-0.29,-6.94,-0.01,0
517,Exit short,2025-03-07 12:45,VWAP Failure,561.59,1,562.21,0.62,0.11,0,6.1,1.09,-0.27,-0.05,-6.32,-0.01,23
517,Entry short,2025-03-07 10:50,Short,562.21,1,562.21,0.62,0.11,0,6.1,1.09,-0.27,-0.05,-6.32,-0.01,23
518,Exit long,2025-03-07 15:50,EOD,566.83,1,563.1,3.73,0.66,0,4.49,0.80,-0.91,-0.16,-2.59,-0.01,32
518,Entry long,2025-03-07 13:10,Long,563.1,1,563.1,3.73,0.66,0,4.49,0.80,-0.91,-0.16,-2.59,-0.01,32
519,Exit short,2025-03-10 11:35,VWAP Failure,556.42,1,557.78,1.36,0.24,0,4.2,0.75,-0.01,0.00,-1.23,0.00,19
519,Entry short,2025-03-10 10:00,Short,557.78,1,557.78,1.36,0.24,0,4.2,0.75,-0.01,0.00,-1.23,0.00,19
520,Exit short,2025-03-10 15:50,EOD,550.77,1,555.51,4.74,0.85,0,9.27,1.67,-0.14,-0.03,3.51,0.01,48
520,Entry short,2025-03-10 11:50,Short,555.51,1,555.51,4.74,0.85,0,9.27,1.67,-0.14,-0.03,3.51,0.01,48
521,Exit long,2025-03-11 09:55,VWAP Failure,550.39,1,551.21,-0.82,-0.15,0,1.08,0.20,-1.11,-0.20,2.69,0.01,2
521,Entry long,2025-03-11 09:45,Long,551.21,1,551.21,-0.82,-0.15,0,1.08,0.20,-1.11,-0.20,2.69,0.01,2
522,Exit short,2025-03-11 11:10,VWAP Failure,548.6,1,548.76,0.16,0.03,0,4.04,0.74,-0.39,-0.07,2.85,0.01,10
522,Entry short,2025-03-11 10:20,Short,548.76,1,548.76,0.16,0.03,0,4.04,0.74,-0.39,-0.07,2.85,0.01,10
523,Exit long,2025-03-11 11:55,Long ATR Stop,548.11,1,549.9,-1.79,-0.33,0,0.21,0.04,-1.79,-0.33,1.06,0.00,1
523,Entry long,2025-03-11 11:50,Long,549.9,1,549.9,-1.79,-0.33,0,0.21,0.04,-1.79,-0.33,1.06,0.00,1
524,Exit short,2025-03-11 14:05,Short ATR Stop,547.77,1,546.14,-1.63,-0.30,0,3.41,0.62,-1.63,-0.30,-0.57,0.00,21
524,Entry short,2025-03-11 12:20,Short,546.14,1,546.14,-1.63,-0.30,0,3.41,0.62,-1.63,-0.30,-0.57,0.00,21
525,Exit long,2025-03-11 15:50,EOD,548.51,1,548.26,0.25,0.05,0,6.27,1.14,-0.39,-0.07,-0.32,0.00,18
525,Entry long,2025-03-11 14:20,Long,548.26,1,548.26,0.25,0.05,0,6.27,1.14,-0.39,-0.07,-0.32,0.00,18
526,Exit long,2025-03-12 09:40,Long ATR Stop,550.88,1,552.88,-2,-0.36,0,0.35,0.06,-2,-0.36,-2.32,0.00,0
526,Entry long,2025-03-12 09:40,Long,552.88,1,552.88,-2,-0.36,0,0.35,0.06,-2,-0.36,-2.32,0.00,0
527,Exit short,2025-03-12 12:00,VWAP Failure,549.7,1,549.64,-0.06,-0.01,0,5.27,0.96,-0.23,-0.04,-2.38,0.00,18
527,Entry short,2025-03-12 10:30,Short,549.64,1,549.64,-0.06,-0.01,0,5.27,0.96,-0.23,-0.04,-2.38,0.00,18
528,Exit long,2025-03-12 12:40,Long ATR Stop,549.67,1,550.97,-1.3,-0.24,0,0.84,0.15,-1.3,-0.24,-3.68,-0.01,4
528,Entry long,2025-03-12 12:20,Long,550.97,1,550.97,-1.3,-0.24,0,0.84,0.15,-1.3,-0.24,-3.68,-0.01,4
529,Exit long,2025-03-12 12:55,Long ATR Stop,549.78,1,551.05,-1.27,-0.23,0,0.19,0.03,-1.27,-0.23,-4.95,-0.01,0
529,Entry long,2025-03-12 12:55,Long,551.05,1,551.05,-1.27,-0.23,0,0.19,0.03,-1.27,-0.23,-4.95,-0.01,0
530,Exit long,2025-03-12 13:55,Long ATR Stop,549.77,1,550.99,-1.22,-0.22,0,1.33,0.24,-1.22,-0.22,-6.17,-0.01,7
530,Entry long,2025-03-12 13:20,Long,550.99,1,550.99,-1.22,-0.22,0,1.33,0.24,-1.22,-0.22,-6.17,-0.01,7
531,Exit short,2025-03-12 14:15,VWAP Failure,549.97,1,549.32,-0.65,-0.12,0,0.66,0.12,-0.81,-0.15,-6.82,-0.01,2
531,Entry short,2025-03-12 14:05,Short,549.32,1,549.32,-0.65,-0.12,0,0.66,0.12,-0.81,-0.15,-6.82,-0.01,2
532,Exit long,2025-03-12 15:15,Long ATR Stop,550.02,1,551.03,-1.01,-0.18,0,1.41,0.26,-1.01,-0.18,-7.83,-0.02,7
532,Entry long,2025-03-12 14:40,Long,551.03,1,551.03,-1.01,-0.18,0,1.41,0.26,-1.01,-0.18,-7.83,-0.02,7
533,Exit short,2025-03-13 10:10,Short ATR Stop,547.44,1,546.25,-1.19,-0.22,0,0,0.00,-1.19,-0.22,-9.02,-0.02,1
533,Entry short,2025-03-13 10:05,Short,546.25,1,546.25,-1.19,-0.22,0,0,0.00,-1.19,-0.22,-9.02,-0.02,1
534,Exit short,2025-03-13 14:45,VWAP Failure,544.72,1,546.93,2.21,0.40,0,6.5,1.19,-1,-0.18,-6.81,-0.01,48
534,Entry short,2025-03-13 10:45,Short,546.93,1,546.93,2.21,0.40,0,6.5,1.19,-1,-0.18,-6.81,-0.01,48
535,Exit long,2025-03-14 10:00,Long ATR Stop,547.02,1,548.3,-1.28,-0.23,0,0.7,0.13,-1.28,-0.23,-8.09,-0.02,0
535,Entry long,2025-03-14 10:00,Long,548.3,1,548.3,-1.28,-0.23,0,0.7,0.13,-1.28,-0.23,-8.09,-0.02,0
536,Exit long,2025-03-14 15:50,EOD,553.93,1,550.67,3.26,0.59,0,3.39,0.62,-0.17,-0.03,-4.83,-0.01,56
536,Entry long,2025-03-14 11:10,Long,550.67,1,550.67,3.26,0.59,0,3.39,0.62,-0.17,-0.03,-4.83,-0.01,56
537,Exit long,2025-03-17 10:05,VWAP Failure,555.25,1,555.31,-0.06,-0.01,0,1.54,0.28,-0.45,-0.08,-4.89,-0.01,3
537,Entry long,2025-03-17 09:50,Long,555.31,1,555.31,-0.06,-0.01,0,1.54,0.28,-0.45,-0.08,-4.89,-0.01,3
538,Exit long,2025-03-17 10:25,Long ATR Stop,555.23,1,556.25,-1.02,-0.18,0,0.37,0.07,-1.02,-0.18,-5.91,-0.01,1
538,Entry long,2025-03-17 10:20,Long,556.25,1,556.25,-1.02,-0.18,0,0.37,0.07,-1.02,-0.18,-5.91,-0.01,1
539,Exit long,2025-03-17 10:50,Long ATR Stop,554.89,1,555.9,-1.01,-0.18,0,0,0.00,-1.01,-0.18,-6.92,-0.01,0
539,Entry long,2025-03-17 10:50,Long,555.9,1,555.9,-1.01,-0.18,0,0,0.00,-1.01,-0.18,-6.92,-0.01,0
540,Exit long,2025-03-17 11:30,VWAP Failure,554.64,1,555.42,-0.78,-0.14,0,0.12,0.02,-0.83,-0.15,-7.7,-0.02,1
540,Entry long,2025-03-17 11:25,Long,555.42,1,555.42,-0.78,-0.14,0,0.12,0.02,-0.83,-0.15,-7.7,-0.02,1
541,Exit short,2025-03-17 11:50,Short ATR Stop,554.78,1,553.84,-0.94,-0.17,0,0.17,0.03,-0.94,-0.17,-8.64,-0.02,1
541,Entry short,2025-03-17 11:45,Short,553.84,1,553.84,-0.94,-0.17,0,0.17,0.03,-0.94,-0.17,-8.64,-0.02,1
542,Exit short,2025-03-17 12:05,Short ATR Stop,555.63,1,554.72,-0.91,-0.16,0,0.92,0.17,-0.91,-0.16,-9.55,-0.02,2
542,Entry short,2025-03-17 11:55,Short,554.72,1,554.72,-0.91,-0.16,0,0.92,0.17,-0.91,-0.16,-9.55,-0.02,2
543,Exit long,2025-03-17 12:20,VWAP Failure,554.92,1,555.47,-0.55,-0.10,0,0.04,0.01,-0.75,-0.14,-10.1,-0.02,1
543,Entry long,2025-03-17 12:15,Long,555.47,1,555.47,-0.55,-0.10,0,0.04,0.01,-0.75,-0.14,-10.1,-0.02,1
544,Exit short,2025-03-17 12:55,VWAP Failure,555.23,1,554.58,-0.65,-0.12,0,0.6,0.11,-0.7,-0.13,-10.75,-0.02,4
